date,hour,demand
27-09-2021,22,60
28-09-2021,6,51
28-09-2021,7,56
28-09-2021,8,62
28-09-2021,9,68
28-09-2021,10,74
28-09-2021,11,81
28-09-2021,12,86
28-09-2021,13,90
28-09-2021,14,92
28-09-2021,15,94
28-09-2021,16,94
28-09-2021,17,92
28-09-2021,18,87
28-09-2021,19,80
28-09-2021,20,72
28-09-2021,21,65
28-09-2021,22,60
28-09-2021,23,57
29-09-2021,0,55
29-09-2021,2,49
29-09-2021,6,52
29-09-2021,7,57
29-09-2021,8,62
29-09-2021,9,68
29-09-2021,10,75
29-09-2021,11,81
29-09-2021,12,86
29-09-2021,13,90
29-09-2021,14,93
29-09-2021,15,94
29-09-2021,16,94
29-09-2021,17,92
29-09-2021,18,87
29-09-2021,19,80
29-09-2021,20,72
29-09-2021,21,65
29-09-2021,22,60
29-09-2021,23,58
30-09-2021,6,52
30-09-2021,7,57
30-09-2021,8,63
30-09-2021,9,69
30-09-2021,10,76
30-09-2021,11,82
30-09-2021,12,88
30-09-2021,13,92
30-09-2021,14,94
30-09-2021,15,96
30-09-2021,16,96
30-09-2021,17,94
30-09-2021,18,89
30-09-2021,19,82
30-09-2021,20,74
30-09-2021,21,67
30-09-2021,22,63
30-09-2021,23,60
01-10-2021,0,58
01-10-2021,1,56
01-10-2021,2,53
01-10-2021,5,53
01-10-2021,6,57
01-10-2021,7,62
01-10-2021,8,68
01-10-2021,9,74
01-10-2021,10,81
01-10-2021,11,88
01-10-2021,12,94
01-10-2021,13,98
01-10-2021,14,101
01-10-2021,15,103
01-10-2021,16,103
01-10-2021,17,102
01-10-2021,18,98
01-10-2021,19,91
01-10-2021,20,83
01-10-2021,21,77
01-10-2021,22,73
01-10-2021,23,70
02-10-2021,0,69
02-10-2021,1,66
02-10-2021,2,64
02-10-2021,6,68
02-10-2021,7,74
02-10-2021,8,80
02-10-2021,9,86
02-10-2021,10,93
02-10-2021,11,100
02-10-2021,12,105
02-10-2021,13,109
02-10-2021,14,112
02-10-2021,15,113
02-10-2021,16,114
02-10-2021,17,112
02-10-2021,18,107
02-10-2021,19,100
02-10-2021,20,92
02-10-2021,22,80
02-10-2021,23,77
03-10-2021,0,74
03-10-2021,1,71
03-10-2021,2,67
03-10-2021,7,73
03-10-2021,8,78
03-10-2021,9,83
03-10-2021,10,89
03-10-2021,11,95
03-10-2021,12,100
03-10-2021,13,103
03-10-2021,14,105
03-10-2021,15,105
03-10-2021,16,105
03-10-2021,17,102
03-10-2021,18,96
03-10-2021,19,89
03-10-2021,20,80
03-10-2021,21,72
03-10-2021,22,67
03-10-2021,23,63
04-10-2021,6,54
04-10-2021,7,58
04-10-2021,8,63
04-10-2021,9,69
04-10-2021,10,75
04-10-2021,11,81
04-10-2021,12,86
04-10-2021,13,89
04-10-2021,14,91
04-10-2021,15,92
04-10-2021,16,92
04-10-2021,17,90
04-10-2021,18,85
04-10-2021,19,78
04-10-2021,20,69
04-10-2021,21,62
04-10-2021,22,57
04-10-2021,23,55
05-10-2021,5,45
05-10-2021,6,49
05-10-2021,7,54
05-10-2021,8,59
05-10-2021,9,65
05-10-2021,10,72
05-10-2021,11,78
05-10-2021,12,83
05-10-2021,13,87
05-10-2021,14,89
05-10-2021,15,91
05-10-2021,16,91
05-10-2021,17,89
05-10-2021,18,84
05-10-2021,19,77
05-10-2021,20,68
05-10-2021,21,61
05-10-2021,22,57
05-10-2021,23,54
06-10-2021,0,52
06-10-2021,6,48
06-10-2021,7,53
06-10-2021,8,58
06-10-2021,9,64
06-10-2021,10,71
06-10-2021,11,77
06-10-2021,12,82
06-10-2021,13,86
06-10-2021,14,89
06-10-2021,15,90
06-10-2021,16,90
06-10-2021,17,88
06-10-2021,18,83
06-10-2021,19,76
06-10-2021,20,68
06-10-2021,21,61
06-10-2021,22,56
06-10-2021,23,53
07-10-2021,0,51
07-10-2021,1,48
07-10-2021,3,42
07-10-2021,6,48
07-10-2021,7,53
07-10-2021,8,58
07-10-2021,9,64
07-10-2021,10,71
07-10-2021,11,77
07-10-2021,12,83
07-10-2021,13,87
07-10-2021,14,89
07-10-2021,15,90
07-10-2021,16,91
07-10-2021,17,89
07-10-2021,18,84
07-10-2021,19,77
07-10-2021,20,69
07-10-2021,21,62
07-10-2021,22,58
07-10-2021,23,55
08-10-2021,0,53
08-10-2021,1,50
08-10-2021,4,45
08-10-2021,5,47
08-10-2021,6,51
08-10-2021,7,56
08-10-2021,8,62
08-10-2021,9,69
08-10-2021,10,76
08-10-2021,11,82
08-10-2021,12,88
08-10-2021,13,92
08-10-2021,14,95
08-10-2021,15,97
08-10-2021,16,97
08-10-2021,17,96
08-10-2021,18,91
08-10-2021,19,85
08-10-2021,20,77
08-10-2021,21,71
08-10-2021,22,66
08-10-2021,23,64
09-10-2021,1,60
09-10-2021,2,57
09-10-2021,4,55
09-10-2021,6,62
09-10-2021,7,67
09-10-2021,8,73
09-10-2021,9,80
09-10-2021,10,86
09-10-2021,11,93
09-10-2021,12,99
09-10-2021,13,103
09-10-2021,14,105
09-10-2021,15,107
09-10-2021,16,107
09-10-2021,17,105
09-10-2021,18,100
09-10-2021,19,93
09-10-2021,20,85
09-10-2021,21,78
09-10-2021,22,73
09-10-2021,23,70
10-10-2021,0,67
10-10-2021,1,64
10-10-2021,2,60
10-10-2021,3,58
10-10-2021,4,57
10-10-2021,7,66
10-10-2021,8,71
10-10-2021,9,76
10-10-2021,10,82
10-10-2021,11,88
10-10-2021,12,93
10-10-2021,13,96
10-10-2021,14,98
10-10-2021,15,98
10-10-2021,16,97
10-10-2021,17,95
10-10-2021,18,89
10-10-2021,19,81
10-10-2021,20,72
10-10-2021,21,65
10-10-2021,22,59
11-10-2021,0,53
11-10-2021,1,49
11-10-2021,5,43
11-10-2021,6,46
11-10-2021,7,51
11-10-2021,8,56
11-10-2021,9,61
11-10-2021,10,67
11-10-2021,11,73
11-10-2021,12,78
11-10-2021,13,82
11-10-2021,14,84
11-10-2021,15,85
11-10-2021,16,85
11-10-2021,17,82
11-10-2021,18,78
11-10-2021,19,70
11-10-2021,20,62
11-10-2021,21,55
11-10-2021,22,50
11-10-2021,23,47
12-10-2021,0,45
12-10-2021,6,41
12-10-2021,7,46
12-10-2021,8,51
12-10-2021,9,58
12-10-2021,10,64
12-10-2021,11,70
12-10-2021,12,76
12-10-2021,13,80
12-10-2021,14,82
12-10-2021,15,83
12-10-2021,16,83
12-10-2021,17,81
12-10-2021,18,76
12-10-2021,19,69
12-10-2021,20,61
12-10-2021,21,54
12-10-2021,22,49
12-10-2021,23,46
13-10-2021,5,37
13-10-2021,6,40
13-10-2021,7,45
13-10-2021,8,51
13-10-2021,9,57
13-10-2021,10,63
13-10-2021,11,70
13-10-2021,12,75
13-10-2021,13,79
13-10-2021,14,81
13-10-2021,15,82
13-10-2021,16,82
13-10-2021,17,80
13-10-2021,18,76
13-10-2021,19,68
13-10-2021,20,60
13-10-2021,21,53
13-10-2021,22,49
13-10-2021,23,46
14-10-2021,6,40
14-10-2021,7,45
14-10-2021,8,51
14-10-2021,9,57
14-10-2021,10,64
14-10-2021,11,70
14-10-2021,12,76
14-10-2021,13,80
14-10-2021,14,82
14-10-2021,15,83
14-10-2021,16,84
14-10-2021,17,82
14-10-2021,18,77
14-10-2021,19,70
14-10-2021,20,62
14-10-2021,21,55
14-10-2021,22,51
14-10-2021,23,48
15-10-2021,0,46
15-10-2021,1,43
15-10-2021,2,40
15-10-2021,3,38
15-10-2021,5,40
15-10-2021,6,44
15-10-2021,7,50
15-10-2021,8,56
15-10-2021,9,62
15-10-2021,10,69
15-10-2021,11,76
15-10-2021,12,82
15-10-2021,13,86
15-10-2021,14,89
15-10-2021,15,90
15-10-2021,16,91
15-10-2021,17,89
15-10-2021,18,85
15-10-2021,19,79
15-10-2021,20,71
15-10-2021,21,64
15-10-2021,22,60
15-10-2021,23,58
16-10-2021,0,56
16-10-2021,1,54
16-10-2021,2,51
16-10-2021,3,49
16-10-2021,4,49
16-10-2021,5,52
16-10-2021,7,61
16-10-2021,8,67
16-10-2021,9,74
16-10-2021,10,81
16-10-2021,11,88
16-10-2021,12,93
16-10-2021,13,97
16-10-2021,14,100
16-10-2021,15,101
16-10-2021,16,101
16-10-2021,17,100
16-10-2021,18,95
16-10-2021,19,88
16-10-2021,20,80
16-10-2021,21,72
16-10-2021,22,68
16-10-2021,23,65
17-10-2021,0,62
17-10-2021,1,59
17-10-2021,2,56
17-10-2021,3,53
17-10-2021,4,52
17-10-2021,5,53
17-10-2021,6,57
17-10-2021,7,61
17-10-2021,8,66
17-10-2021,9,72
17-10-2021,10,78
17-10-2021,11,84
17-10-2021,12,88
17-10-2021,13,91
17-10-2021,14,93
17-10-2021,15,94
17-10-2021,16,93
17-10-2021,17,91
17-10-2021,18,85
17-10-2021,19,77
17-10-2021,20,68
17-10-2021,21,61
17-10-2021,22,55
17-10-2021,23,52
18-10-2021,7,47
18-10-2021,8,52
18-10-2021,9,58
18-10-2021,10,64
18-10-2021,11,70
18-10-2021,12,75
18-10-2021,13,79
18-10-2021,14,81
18-10-2021,15,82
18-10-2021,16,82
18-10-2021,17,80
18-10-2021,18,75
18-10-2021,19,67
18-10-2021,20,59
18-10-2021,21,52
18-10-2021,22,47
18-10-2021,23,45
19-10-2021,0,42
19-10-2021,1,39
19-10-2021,2,36
19-10-2021,5,35
19-10-2021,6,39
19-10-2021,7,44
19-10-2021,8,50
19-10-2021,9,56
19-10-2021,10,62
19-10-2021,11,69
19-10-2021,12,74
19-10-2021,13,78
19-10-2021,14,81
19-10-2021,15,82
19-10-2021,16,82
19-10-2021,17,80
19-10-2021,18,75
19-10-2021,19,68
19-10-2021,20,60
19-10-2021,21,53
19-10-2021,22,48
19-10-2021,23,46
20-10-2021,0,43
20-10-2021,1,40
20-10-2021,4,34
20-10-2021,5,36
20-10-2021,6,40
20-10-2021,7,45
20-10-2021,8,51
20-10-2021,9,57
20-10-2021,10,63
20-10-2021,11,70
20-10-2021,12,75
20-10-2021,13,79
20-10-2021,14,81
20-10-2021,15,83
20-10-2021,16,83
20-10-2021,17,81
20-10-2021,18,76
20-10-2021,19,69
20-10-2021,20,61
20-10-2021,21,54
20-10-2021,22,50
21-10-2021,1,42
21-10-2021,2,39
21-10-2021,5,38
21-10-2021,6,42
21-10-2021,7,47
21-10-2021,8,53
21-10-2021,9,59
21-10-2021,10,66
21-10-2021,11,72
21-10-2021,12,78
21-10-2021,13,82
21-10-2021,14,84
21-10-2021,15,86
21-10-2021,16,86
21-10-2021,17,84
21-10-2021,18,80
21-10-2021,19,73
21-10-2021,20,65
21-10-2021,21,58
21-10-2021,22,54
21-10-2021,23,51
22-10-2021,0,49
22-10-2021,1,47
22-10-2021,2,44
22-10-2021,4,41
22-10-2021,5,44
22-10-2021,6,48
22-10-2021,7,53
22-10-2021,8,59
22-10-2021,9,66
22-10-2021,10,73
22-10-2021,11,80
22-10-2021,12,86
22-10-2021,13,90
22-10-2021,14,93
22-10-2021,15,95
22-10-2021,16,95
22-10-2021,17,94
22-10-2021,18,90
22-10-2021,19,83
22-10-2021,20,76
22-10-2021,21,69
22-10-2021,22,65
22-10-2021,23,63
23-10-2021,0,62
23-10-2021,1,59
23-10-2021,2,57
23-10-2021,6,62
23-10-2021,7,67
23-10-2021,8,73
23-10-2021,9,80
23-10-2021,10,87
23-10-2021,11,94
23-10-2021,12,99
23-10-2021,13,104
23-10-2021,14,106
23-10-2021,15,108
23-10-2021,16,108
23-10-2021,17,106
23-10-2021,18,102
23-10-2021,19,95
23-10-2021,20,86
23-10-2021,21,79
23-10-2021,22,75
23-10-2021,23,72
24-10-2021,0,69
24-10-2021,1,66
24-10-2021,2,63
24-10-2021,3,60
24-10-2021,4,59
24-10-2021,7,69
24-10-2021,8,74
24-10-2021,9,80
24-10-2021,10,86
24-10-2021,11,92
24-10-2021,12,97
24-10-2021,13,100
24-10-2021,14,102
24-10-2021,15,102
24-10-2021,16,102
24-10-2021,17,99
24-10-2021,18,94
24-10-2021,19,86
24-10-2021,20,77
24-10-2021,21,70
24-10-2021,22,65
24-10-2021,23,61
25-10-2021,0,58
25-10-2021,1,55
25-10-2021,2,51
25-10-2021,3,48
25-10-2021,6,53
25-10-2021,7,57
25-10-2021,8,62
25-10-2021,9,68
25-10-2021,10,74
25-10-2021,11,80
25-10-2021,12,86
25-10-2021,13,89
25-10-2021,14,91
25-10-2021,15,93
25-10-2021,16,93
25-10-2021,17,90
25-10-2021,18,86
25-10-2021,19,78
25-10-2021,20,70
25-10-2021,21,63
25-10-2021,22,59
25-10-2021,23,56
26-10-2021,1,51
26-10-2021,5,47
26-10-2021,6,51
26-10-2021,7,56
26-10-2021,8,62
26-10-2021,9,68
26-10-2021,10,75
26-10-2021,11,81
26-10-2021,12,87
26-10-2021,13,91
26-10-2021,14,93
26-10-2021,15,94
26-10-2021,16,95
26-10-2021,17,93
26-10-2021,18,88
26-10-2021,19,81
26-10-2021,20,73
26-10-2021,21,66
26-10-2021,22,61
26-10-2021,23,59
27-10-2021,0,57
27-10-2021,2,51
27-10-2021,5,50
27-10-2021,6,54
27-10-2021,7,59
27-10-2021,8,65
27-10-2021,9,71
27-10-2021,10,77
27-10-2021,11,84
27-10-2021,12,89
27-10-2021,13,93
27-10-2021,14,96
27-10-2021,15,97
27-10-2021,16,97
27-10-2021,17,95
27-10-2021,18,91
27-10-2021,19,84
27-10-2021,20,76
27-10-2021,21,69
27-10-2021,22,64
27-10-2021,23,62
28-10-2021,0,60
28-10-2021,6,58
28-10-2021,7,63
28-10-2021,8,68
28-10-2021,9,75
28-10-2021,10,81
28-10-2021,11,88
28-10-2021,12,94
28-10-2021,13,98
28-10-2021,14,100
28-10-2021,15,102
28-10-2021,16,102
28-10-2021,17,100
28-10-2021,18,96
28-10-2021,19,89
28-10-2021,20,81
28-10-2021,21,74
28-10-2021,22,70
28-10-2021,23,68
29-10-2021,0,66
29-10-2021,1,63
29-10-2021,2,60
29-10-2021,4,58
29-10-2021,5,61
29-10-2021,6,65
29-10-2021,7,70
29-10-2021,8,76
29-10-2021,9,83
29-10-2021,10,90
29-10-2021,11,97
29-10-2021,12,103
29-10-2021,13,107
29-10-2021,14,110
29-10-2021,15,112
29-10-2021,16,113
29-10-2021,17,112
29-10-2021,18,108
29-10-2021,19,101
29-10-2021,20,94
29-10-2021,21,87
29-10-2021,22,83
29-10-2021,23,81
30-10-2021,0,79
30-10-2021,1,77
30-10-2021,2,75
30-10-2021,4,73
30-10-2021,5,76
30-10-2021,8,92
30-10-2021,9,98
30-10-2021,10,105
30-10-2021,11,112
30-10-2021,12,118
30-10-2021,13,122
30-10-2021,14,125
30-10-2021,15,126
30-10-2021,16,127
30-10-2021,17,125
30-10-2021,18,120
30-10-2021,19,113
30-10-2021,20,105
30-10-2021,21,98
30-10-2021,22,94
30-10-2021,23,91
31-10-2021,0,89
31-10-2021,1,86
31-10-2021,2,82
31-10-2021,8,94
31-10-2021,9,99
31-10-2021,10,105
31-10-2021,11,111
31-10-2021,12,116
31-10-2021,13,119
31-10-2021,14,121
31-10-2021,15,122
31-10-2021,16,121
31-10-2021,17,119
31-10-2021,18,114
31-10-2021,19,106
31-10-2021,20,97
31-10-2021,21,90
31-10-2021,22,84
31-10-2021,23,81
01-11-2021,0,78
01-11-2021,3,68
01-11-2021,6,73
01-11-2021,7,77
01-11-2021,8,82
01-11-2021,9,88
01-11-2021,10,94
01-11-2021,11,101
01-11-2021,12,106
01-11-2021,13,109
01-11-2021,14,112
01-11-2021,15,113
01-11-2021,16,113
01-11-2021,17,111
01-11-2021,18,106
01-11-2021,19,99
01-11-2021,20,91
01-11-2021,21,84
01-11-2021,22,79
01-11-2021,23,76
02-11-2021,0,74
02-11-2021,1,71
02-11-2021,6,71
02-11-2021,7,76
02-11-2021,8,82
02-11-2021,9,88
02-11-2021,10,95
02-11-2021,11,102
02-11-2021,12,107
02-11-2021,13,111
02-11-2021,14,114
02-11-2021,15,115
02-11-2021,16,115
02-11-2021,17,113
02-11-2021,18,109
02-11-2021,19,101
02-11-2021,20,93
02-11-2021,21,87
02-11-2021,22,82
02-11-2021,23,79
03-11-2021,0,77
03-11-2021,6,74
03-11-2021,7,79
03-11-2021,8,85
03-11-2021,9,91
03-11-2021,10,98
03-11-2021,11,104
03-11-2021,12,110
03-11-2021,13,114
03-11-2021,14,116
03-11-2021,15,118
03-11-2021,16,118
03-11-2021,17,116
03-11-2021,18,111
03-11-2021,19,104
03-11-2021,20,96
03-11-2021,21,89
03-11-2021,22,85
03-11-2021,23,82
04-11-2021,0,80
04-11-2021,1,77
04-11-2021,5,74
04-11-2021,6,78
04-11-2021,7,83
04-11-2021,8,89
04-11-2021,9,95
04-11-2021,10,102
04-11-2021,11,108
04-11-2021,12,114
04-11-2021,13,118
04-11-2021,14,120
04-11-2021,15,122
04-11-2021,16,122
04-11-2021,17,120
04-11-2021,18,116
04-11-2021,19,109
04-11-2021,20,101
04-11-2021,21,94
04-11-2021,22,90
04-11-2021,23,88
05-11-2021,0,86
05-11-2021,1,83
05-11-2021,2,80
05-11-2021,5,80
05-11-2021,6,85
05-11-2021,7,90
05-11-2021,8,96
05-11-2021,9,103
05-11-2021,10,110
05-11-2021,11,117
05-11-2021,12,122
05-11-2021,13,127
05-11-2021,14,130
05-11-2021,15,132
05-11-2021,16,132
05-11-2021,17,131
05-11-2021,18,127
05-11-2021,19,120
05-11-2021,20,113
05-11-2021,21,106
05-11-2021,22,102
05-11-2021,23,100
06-11-2021,0,98
06-11-2021,1,96
06-11-2021,2,94
06-11-2021,3,92
06-11-2021,4,92
06-11-2021,6,99
06-11-2021,7,104
06-11-2021,8,110
06-11-2021,9,117
06-11-2021,10,124
06-11-2021,11,131
06-11-2021,12,136
06-11-2021,13,140
06-11-2021,14,143
06-11-2021,15,145
06-11-2021,16,145
06-11-2021,17,143
06-11-2021,18,139
06-11-2021,19,131
06-11-2021,20,123
06-11-2021,21,116
06-11-2021,22,112
06-11-2021,23,109
07-11-2021,0,106
07-11-2021,1,103
07-11-2021,3,97
07-11-2021,7,106
07-11-2021,8,111
07-11-2021,9,116
07-11-2021,10,122
07-11-2021,11,128
07-11-2021,12,133
07-11-2021,13,136
07-11-2021,14,138
07-11-2021,15,139
07-11-2021,16,138
07-11-2021,17,136
07-11-2021,18,130
07-11-2021,19,122
07-11-2021,20,114
07-11-2021,21,106
07-11-2021,22,101
07-11-2021,23,97
08-11-2021,0,95
08-11-2021,1,91
08-11-2021,2,87
08-11-2021,5,85
08-11-2021,6,88
08-11-2021,7,93
08-11-2021,8,98
08-11-2021,9,104
08-11-2021,10,110
08-11-2021,11,116
08-11-2021,12,121
08-11-2021,13,125
08-11-2021,14,127
08-11-2021,15,128
08-11-2021,16,128
08-11-2021,17,126
08-11-2021,18,121
08-11-2021,19,113
08-11-2021,20,105
08-11-2021,21,98
08-11-2021,22,93
08-11-2021,23,91
09-11-2021,0,88
09-11-2021,1,86
09-11-2021,2,82
09-11-2021,6,85
09-11-2021,7,90
09-11-2021,8,96
09-11-2021,9,102
09-11-2021,10,109
09-11-2021,11,115
09-11-2021,12,120
09-11-2021,13,124
09-11-2021,14,127
09-11-2021,15,128
09-11-2021,16,128
09-11-2021,17,126
09-11-2021,18,121
09-11-2021,19,114
09-11-2021,20,106
09-11-2021,21,99
09-11-2021,22,94
09-11-2021,23,92
10-11-2021,0,89
10-11-2021,1,87
10-11-2021,2,83
10-11-2021,4,80
10-11-2021,6,86
10-11-2021,7,91
10-11-2021,8,97
10-11-2021,9,103
10-11-2021,10,109
10-11-2021,11,116
10-11-2021,12,121
10-11-2021,13,125
10-11-2021,14,127
10-11-2021,15,129
10-11-2021,16,129
10-11-2021,17,127
10-11-2021,18,122
10-11-2021,19,115
10-11-2021,20,107
10-11-2021,21,100
10-11-2021,22,95
10-11-2021,23,92
11-11-2021,0,90
11-11-2021,1,87
11-11-2021,2,84
11-11-2021,3,82
11-11-2021,4,81
11-11-2021,5,83
11-11-2021,6,87
11-11-2021,7,92
11-11-2021,8,98
11-11-2021,9,104
11-11-2021,10,111
11-11-2021,11,117
11-11-2021,12,123
11-11-2021,13,127
11-11-2021,14,129
11-11-2021,15,130
11-11-2021,16,131
11-11-2021,17,129
11-11-2021,18,124
11-11-2021,19,117
11-11-2021,20,109
11-11-2021,21,102
11-11-2021,22,98
11-11-2021,23,95
12-11-2021,0,93
12-11-2021,1,91
12-11-2021,2,88
12-11-2021,3,85
12-11-2021,4,85
12-11-2021,5,88
12-11-2021,6,92
12-11-2021,7,97
12-11-2021,8,103
12-11-2021,9,109
12-11-2021,10,116
12-11-2021,11,123
12-11-2021,12,129
12-11-2021,13,133
12-11-2021,14,136
12-11-2021,15,138
12-11-2021,16,138
12-11-2021,17,137
12-11-2021,18,132
12-11-2021,19,126
12-11-2021,20,118
12-11-2021,21,112
12-11-2021,22,108
12-11-2021,23,105
13-11-2021,0,104
13-11-2021,1,101
13-11-2021,2,98
13-11-2021,3,96
13-11-2021,4,96
13-11-2021,5,99
13-11-2021,6,103
13-11-2021,7,109
13-11-2021,8,114
13-11-2021,9,121
13-11-2021,10,128
13-11-2021,11,135
13-11-2021,12,140
13-11-2021,13,144
13-11-2021,14,147
13-11-2021,15,148
13-11-2021,16,148
13-11-2021,17,146
13-11-2021,18,142
13-11-2021,19,134
13-11-2021,20,126
13-11-2021,21,119
13-11-2021,22,114
13-11-2021,23,111
14-11-2021,0,109
14-11-2021,1,106
14-11-2021,2,102
14-11-2021,3,99
14-11-2021,4,98
14-11-2021,6,103
14-11-2021,7,107
14-11-2021,8,112
14-11-2021,9,118
14-11-2021,10,124
14-11-2021,11,130
14-11-2021,12,134
14-11-2021,13,137
14-11-2021,14,139
14-11-2021,15,140
14-11-2021,16,139
14-11-2021,17,136
14-11-2021,18,131
14-11-2021,19,123
14-11-2021,20,114
14-11-2021,21,106
14-11-2021,22,101
14-11-2021,23,97
15-11-2021,0,94
15-11-2021,1,91
15-11-2021,2,87
15-11-2021,6,88
15-11-2021,7,92
15-11-2021,8,97
15-11-2021,9,103
15-11-2021,10,109
15-11-2021,11,115
15-11-2021,12,120
15-11-2021,13,123
15-11-2021,14,125
15-11-2021,15,126
15-11-2021,16,126
15-11-2021,17,124
15-11-2021,18,119
15-11-2021,19,111
15-11-2021,20,103
15-11-2021,21,96
15-11-2021,22,91
15-11-2021,23,88
16-11-2021,5,78
16-11-2021,6,82
16-11-2021,7,87
16-11-2021,8,92
16-11-2021,9,98
16-11-2021,10,105
16-11-2021,11,111
16-11-2021,12,117
16-11-2021,13,120
16-11-2021,14,123
16-11-2021,15,124
16-11-2021,16,124
16-11-2021,17,122
16-11-2021,18,117
16-11-2021,19,110
16-11-2021,20,101
16-11-2021,21,94
16-11-2021,22,89
16-11-2021,23,87
17-11-2021,0,84
17-11-2021,1,81
17-11-2021,2,78
17-11-2021,5,77
17-11-2021,6,80
17-11-2021,7,85
17-11-2021,8,91
17-11-2021,9,97
17-11-2021,10,103
17-11-2021,11,109
17-11-2021,12,115
17-11-2021,13,118
17-11-2021,14,121
17-11-2021,15,122
17-11-2021,16,122
17-11-2021,17,120
17-11-2021,18,115
17-11-2021,19,108
17-11-2021,20,100
17-11-2021,21,92
17-11-2021,22,88
17-11-2021,23,85
18-11-2021,0,83
18-11-2021,1,80
18-11-2021,6,79
18-11-2021,7,84
18-11-2021,8,90
18-11-2021,9,96
18-11-2021,10,102
18-11-2021,11,109
18-11-2021,12,114
18-11-2021,13,118
18-11-2021,14,120
18-11-2021,15,122
18-11-2021,16,122
18-11-2021,17,120
18-11-2021,18,115
18-11-2021,19,108
18-11-2021,20,100
18-11-2021,21,93
18-11-2021,22,88
18-11-2021,23,86
19-11-2021,0,84
19-11-2021,1,81
19-11-2021,2,78
19-11-2021,6,82
19-11-2021,7,87
19-11-2021,8,92
19-11-2021,9,99
19-11-2021,10,106
19-11-2021,11,112
19-11-2021,12,118
19-11-2021,13,122
19-11-2021,14,125
19-11-2021,15,127
19-11-2021,16,127
19-11-2021,17,126
19-11-2021,18,121
19-11-2021,19,115
19-11-2021,20,107
19-11-2021,21,100
19-11-2021,22,96
19-11-2021,23,94
20-11-2021,0,92
20-11-2021,1,89
20-11-2021,2,87
20-11-2021,5,87
20-11-2021,6,91
20-11-2021,7,96
20-11-2021,8,102
20-11-2021,9,109
20-11-2021,10,115
20-11-2021,11,122
20-11-2021,12,128
20-11-2021,13,132
20-11-2021,14,134
20-11-2021,15,135
20-11-2021,16,136
20-11-2021,17,134
20-11-2021,18,129
20-11-2021,19,121
20-11-2021,20,113
20-11-2021,21,106
20-11-2021,22,101
20-11-2021,23,98
21-11-2021,0,95
21-11-2021,1,92
21-11-2021,2,89
21-11-2021,3,86
21-11-2021,4,85
21-11-2021,6,89
21-11-2021,7,94
21-11-2021,8,99
21-11-2021,9,104
21-11-2021,10,110
21-11-2021,11,116
21-11-2021,12,120
21-11-2021,13,123
21-11-2021,14,125
21-11-2021,15,125
21-11-2021,16,125
21-11-2021,17,122
21-11-2021,18,116
21-11-2021,19,108
21-11-2021,20,99
21-11-2021,21,92
21-11-2021,22,86
21-11-2021,23,83
22-11-2021,0,80
22-11-2021,1,76
22-11-2021,2,72
22-11-2021,3,69
22-11-2021,5,69
22-11-2021,6,73
22-11-2021,7,77
22-11-2021,8,82
22-11-2021,9,87
22-11-2021,10,94
22-11-2021,11,99
22-11-2021,12,104
22-11-2021,13,108
22-11-2021,14,110
22-11-2021,15,111
22-11-2021,16,110
22-11-2021,17,108
22-11-2021,18,103
22-11-2021,19,96
22-11-2021,20,87
22-11-2021,21,80
22-11-2021,22,75
22-11-2021,23,72
23-11-2021,0,70
23-11-2021,5,62
23-11-2021,6,66
23-11-2021,7,71
23-11-2021,8,76
23-11-2021,9,82
23-11-2021,10,89
23-11-2021,11,95
23-11-2021,12,100
23-11-2021,13,104
23-11-2021,14,106
23-11-2021,15,107
23-11-2021,16,107
23-11-2021,17,105
23-11-2021,18,100
23-11-2021,19,93
23-11-2021,20,85
23-11-2021,21,78
23-11-2021,22,73
23-11-2021,23,70
24-11-2021,1,65
24-11-2021,6,64
24-11-2021,7,69
24-11-2021,8,74
24-11-2021,9,80
24-11-2021,10,86
24-11-2021,11,93
24-11-2021,12,98
24-11-2021,13,102
24-11-2021,14,104
24-11-2021,15,105
24-11-2021,16,105
24-11-2021,17,103
24-11-2021,18,98
24-11-2021,19,91
24-11-2021,20,83
24-11-2021,21,75
24-11-2021,22,71
24-11-2021,23,68
25-11-2021,0,66
25-11-2021,2,59
25-11-2021,3,57
25-11-2021,6,62
25-11-2021,7,67
25-11-2021,8,73
25-11-2021,9,79
25-11-2021,10,85
25-11-2021,11,92
25-11-2021,12,97
25-11-2021,13,101
25-11-2021,14,103
25-11-2021,15,104
25-11-2021,16,105
25-11-2021,17,103
25-11-2021,18,98
25-11-2021,19,91
25-11-2021,20,83
25-11-2021,21,76
25-11-2021,22,71
25-11-2021,23,69
26-11-2021,0,66
26-11-2021,1,64
26-11-2021,2,61
26-11-2021,3,58
26-11-2021,5,60
26-11-2021,6,64
26-11-2021,7,70
26-11-2021,8,75
26-11-2021,9,82
26-11-2021,10,89
26-11-2021,11,95
26-11-2021,12,101
26-11-2021,13,105
26-11-2021,14,108
26-11-2021,15,110
26-11-2021,16,110
26-11-2021,17,109
26-11-2021,18,104
26-11-2021,19,98
26-11-2021,20,90
26-11-2021,21,83
26-11-2021,22,79
26-11-2021,23,77
27-11-2021,0,75
27-11-2021,1,73
27-11-2021,2,70
27-11-2021,3,68
27-11-2021,4,68
27-11-2021,5,70
27-11-2021,6,74
27-11-2021,7,80
27-11-2021,8,85
27-11-2021,9,92
27-11-2021,10,99
27-11-2021,11,105
27-11-2021,12,111
27-11-2021,13,115
